essay_id,essay_set,score,rank,rank_group
3144,2,0.7541493343443002,0.5591995553085047,2
3153,2,0.7541493343443002,0.5614230127848805,2
3154,2,-0.5367304491812894,0.14508060033351863,0
3155,2,-0.5367304491812894,0.14563646470261257,0
3162,2,0.7541493343443002,0.5630906058921623,2
3163,2,2.04502911786989,0.9577543079488605,4
3164,2,-0.5367304491812894,0.1473040578098944,0
3165,2,0.7541493343443002,0.5636464702612562,2
3169,2,-0.5367304491812894,0.14841578654808227,0
3171,2,2.04502911786989,0.9583101723179545,4
3175,2,0.7541493343443002,0.565869927737632,2
3181,2,0.7541493343443002,0.5680933852140078,2
3185,2,0.7541493343443002,0.5686492495831017,2
3189,2,0.7541493343443002,0.5692051139521956,2
3192,2,-0.5367304491812894,0.15341856586992775,0
3193,2,-0.5367304491812894,0.1539744302390217,0
3194,2,-0.5367304491812894,0.15453029460811563,0
3195,2,0.7541493343443002,0.5708727070594775,2
3200,2,0.7541493343443002,0.5725403001667593,2
3202,2,2.04502911786989,0.9588660366870484,4
3205,2,-0.5367304491812894,0.15619788771539744,0
3206,2,0.7541493343443002,0.5742078932740411,2
3209,2,-0.5367304491812894,0.15730961645358532,0
3211,2,-0.5367304491812894,0.15786548082267926,0
3218,2,-0.5367304491812894,0.15897720956086714,0
3221,2,-0.5367304491812894,0.16008893829905502,0
3222,2,-0.5367304491812894,0.16064480266814898,0
3227,2,-0.5367304491812894,0.1623123957754308,0
3228,2,0.7541493343443002,0.5803224013340745,2
3238,2,-1.827610232706879,0.024458032240133407,0
3239,2,0.7541493343443002,0.5831017231795442,2
3242,2,0.7541493343443002,0.5836575875486382,2
3243,2,0.7541493343443002,0.5842134519177321,2
3244,2,-1.827610232706879,0.02556976097832129,0
3245,2,-1.827610232706879,0.02612562534741523,0
3246,2,-0.5367304491812894,0.16453585325180656,0
3251,2,-0.5367304491812894,0.16564758198999444,0
3255,2,-0.5367304491812894,0.16620344635908837,0
3257,2,-3.1184900162324687,0.0044469149527515284,0
3259,2,-1.827610232706879,0.027237354085603113,0
3260,2,0.7541493343443002,0.5875486381322957,2
3261,2,0.7541493343443002,0.5881045025013897,2
3265,2,0.7541493343443002,0.5897720956086715,2
3266,2,0.7541493343443002,0.5903279599777654,2
3269,2,0.7541493343443002,0.5908838243468594,2
3274,2,0.7541493343443002,0.5925514174541412,2
3277,2,2.04502911786989,0.9599777654252363,4
3285,2,0.7541493343443002,0.5958866036687048,2
3287,2,-0.5367304491812894,0.1717620900500278,0
3291,2,2.04502911786989,0.9605336297943302,4
3292,2,0.7541493343443002,0.5975541967759866,2
3295,2,-0.5367304491812894,0.17287381878821567,0
3300,2,0.7541493343443002,0.6008893829905503,3
3301,2,-0.5367304491812894,0.17398554752640355,0
3308,2,0.7541493343443002,0.6020011117287382,3
3311,2,0.7541493343443002,0.603112840466926,3
3315,2,0.7541493343443002,0.6042245692051139,3
3320,2,0.7541493343443002,0.6047804335742079,3
3325,2,0.7541493343443002,0.6064480266814897,3
3331,2,0.7541493343443002,0.6070038910505836,3
3332,2,-0.5367304491812894,0.1839911061700945,0
3334,2,0.7541493343443002,0.6075597554196775,3
3336,2,-0.5367304491812894,0.1851028349082824,0
3338,2,-0.5367304491812894,0.18565869927737633,0
3346,2,-1.827610232706879,0.028904947192884937,0
3351,2,0.7541493343443002,0.6120066703724292,3
3353,2,-1.827610232706879,0.03001667593107282,0
3354,2,-0.5367304491812894,0.18899388549193996,0
3355,2,-0.5367304491812894,0.1895497498610339,0
3356,2,-0.5367304491812894,0.19010561423012784,0
3357,2,-0.5367304491812894,0.19066147859922178,0
3364,2,0.7541493343443002,0.6142301278488049,3
3366,2,0.7541493343443002,0.6147859922178989,3
3367,2,0.7541493343443002,0.6153418565869928,3
3371,2,-0.5367304491812894,0.19288493607559756,0
3374,2,0.7541493343443002,0.6170094496942746,3
3375,2,-0.5367304491812894,0.19455252918287938,0
3385,2,0.7541493343443002,0.6192329071706504,3
3387,2,-0.5367304491812894,0.19677598665925514,0
3388,2,-0.5367304491812894,0.19733185102834908,0
3391,2,0.7541493343443002,0.6203446359088383,3
3393,2,-0.5367304491812894,0.19955530850472486,0
3395,2,-0.5367304491812894,0.20066703724291274,1
3398,2,0.7541493343443002,0.6214563646470261,3
3399,2,0.7541493343443002,0.6220122290161201,3
3400,2,-0.5367304491812894,0.20177876598110062,1
3402,2,0.7541493343443002,0.622568093385214,3
3412,2,0.7541493343443002,0.6253474152306837,3
3414,2,0.7541493343443002,0.6259032795997777,3
3417,2,-0.5367304491812894,0.20733740967204004,1
3419,2,-1.827610232706879,0.032240133407448586,0
3430,2,-0.5367304491812894,0.20789327404113397,1
3437,2,-0.5367304491812894,0.2095608671484158,1
3438,2,-0.5367304491812894,0.21011673151750973,1
3442,2,0.7541493343443002,0.6309060589216231,3
3450,2,-0.5367304491812894,0.21178432462479155,1
3452,2,-0.5367304491812894,0.2123401889938855,1
3456,2,-0.5367304491812894,0.21345191773207337,1
3460,2,0.7541493343443002,0.6364647026125625,3
3469,2,0.7541493343443002,0.6386881600889383,3
3473,2,-1.827610232706879,0.03668704836020011,0
3474,2,0.7541493343443002,0.6397998888271261,3
3477,2,-0.5367304491812894,0.21956642579210672,1
3480,2,-0.5367304491812894,0.2206781545302946,1
3484,2,-0.5367304491812894,0.22178988326848248,1
3488,2,-0.5367304491812894,0.22234574763757642,1
3490,2,0.7541493343443002,0.6425792106725959,3
3492,2,0.7541493343443002,0.6431350750416899,3
3502,2,-0.5367304491812894,0.22401334074485826,1
3504,2,0.7541493343443002,0.6459143968871596,3
3517,2,-1.827610232706879,0.04113396331295164,0
3519,2,0.7541493343443002,0.6498054474708171,3
3521,2,0.7541493343443002,0.650917176209005,3
3522,2,-0.5367304491812894,0.22846025569760978,1
3531,2,0.7541493343443002,0.6548082267926626,3
3538,2,-0.5367304491812894,0.23235130628126738,1
3544,2,0.7541493343443002,0.6581434130072262,3
3547,2,0.7541493343443002,0.659811006114508,3
3548,2,-0.5367304491812894,0.2340188993885492,1
3550,2,0.7541493343443002,0.6609227348526959,3
3551,2,-0.5367304491812894,0.23457476375764313,1
3554,2,-0.5367304491812894,0.23624235686492495,1
3556,2,-3.1184900162324687,0.006670372429127293,0
3560,2,-0.5367304491812894,0.23846581434130074,1
3563,2,-0.5367304491812894,0.24013340744858255,1
3564,2,0.7541493343443002,0.6620344635908838,3
3566,2,0.7541493343443002,0.6631461923290717,3
3571,2,0.7541493343443002,0.6642579210672596,3
3577,2,0.7541493343443002,0.6659255141745414,3
3578,2,0.7541493343443002,0.6664813785436353,3
3579,2,0.7541493343443002,0.6670372429127293,3
3580,2,-0.5367304491812894,0.2423568649249583,1
3588,2,-1.827610232706879,0.042245692051139525,0
3589,2,0.7541493343443002,0.6681489716509171,3
3591,2,-0.5367304491812894,0.2462479155086159,1
3598,2,-0.5367304491812894,0.2473596442468038,1
3603,2,-1.827610232706879,0.04391328515842134,0
3604,2,-0.5367304491812894,0.2490272373540856,1
3611,2,-1.827610232706879,0.04446914952751529,0
3614,2,0.7541493343443002,0.6753752084491385,3
3616,2,0.7541493343443002,0.6764869371873263,3
3621,2,0.7541493343443002,0.6787103946637021,3
3622,2,2.04502911786989,0.9649805447470817,4
3623,2,-0.5367304491812894,0.25125069483046136,1
3625,2,-0.5367304491812894,0.2518065591995553,1
3628,2,0.7541493343443002,0.6803779877709839,3
3632,2,-0.5367304491812894,0.2534741523068371,1
3638,2,0.7541493343443002,0.6826014452473597,3
3646,2,0.7541493343443002,0.6842690383546415,3
3649,2,0.7541493343443002,0.6853807670928294,3
3655,2,-0.5367304491812894,0.2573652028904947,1
3656,2,-1.827610232706879,0.04613674263479711,0
3661,2,0.7541493343443002,0.6892718176764869,3
3663,2,-1.827610232706879,0.04669260700389105,0
3664,2,0.7541493343443002,0.6903835464146748,3
3667,2,-1.827610232706879,0.04724847137298499,0
3670,2,-3.1184900162324687,0.007226236798221234,0
3674,2,0.7541493343443002,0.6920511395219566,3
3677,2,0.7541493343443002,0.6931628682601445,3
3684,2,-0.5367304491812894,0.264035575319622,1
3685,2,-1.827610232706879,0.04780433574207893,0
3686,2,-0.5367304491812894,0.26459143968871596,1
3688,2,0.7541493343443002,0.6959421901056142,3
3689,2,0.7541493343443002,0.6964980544747081,3
3691,2,0.7541493343443002,0.6970539188438021,3
3692,2,0.7541493343443002,0.697609783212896,3
3697,2,0.7541493343443002,0.6987215119510839,3
3699,2,-1.827610232706879,0.048360200111172875,0
3706,2,-0.5367304491812894,0.26903835464146747,1
3715,2,0.7541493343443002,0.7020566981656475,3
3719,2,0.7541493343443002,0.7026125625347415,3
3724,2,-1.827610232706879,0.05058365758754864,0
3725,2,-0.5367304491812894,0.27348526959421904,1
3733,2,-0.5367304491812894,0.2768204558087827,1
3734,2,-1.827610232706879,0.05113952195664258,0
3736,2,0.7541493343443002,0.7048360200111173,3
3742,2,0.7541493343443002,0.7065036131183992,3
3746,2,0.7541493343443002,0.7070594774874931,3
3750,2,0.7541493343443002,0.7087270705947749,3
3752,2,0.7541493343443002,0.7098387993329628,3
3753,2,-0.5367304491812894,0.2801556420233463,1
3755,2,0.7541493343443002,0.7103946637020567,3
3758,2,-0.5367304491812894,0.2818232351306281,1
3761,2,0.7541493343443002,0.7120622568093385,3
3762,2,-1.827610232706879,0.05391884380211229,0
3763,2,0.7541493343443002,0.7126181211784325,3
3768,2,0.7541493343443002,0.7142857142857143,3
3782,2,-0.5367304491812894,0.28627015008337964,1
3785,2,-1.827610232706879,0.055030572540300166,0
3786,2,0.7541493343443002,0.7192884936075598,3
3788,2,0.7541493343443002,0.7198443579766537,3
3792,2,-0.5367304491812894,0.2884936075597554,1
3794,2,-0.5367304491812894,0.28904947192884933,1
3799,2,-0.5367304491812894,0.29016120066703727,1
3801,2,-1.827610232706879,0.055586436909394105,0
3805,2,-0.5367304491812894,0.2918287937743191,1
3807,2,0.7541493343443002,0.7237354085603113,3
3819,2,0.7541493343443002,0.7254030016675931,3
3827,2,0.7541493343443002,0.7276264591439688,3
3829,2,-0.5367304491812894,0.29961089494163423,1
3830,2,0.7541493343443002,0.7281823235130628,3
3838,2,-0.5367304491812894,0.30183435241801,1
3840,2,0.7541493343443002,0.7309616453585325,3
3844,2,0.7541493343443002,0.7315175097276264,3
3853,2,0.7541493343443002,0.7342968315730961,3
3854,2,-0.5367304491812894,0.30628126737076156,1
3855,2,-0.5367304491812894,0.3068371317398555,1
3856,2,0.7541493343443002,0.7348526959421902,3
3860,2,-0.5367304491812894,0.30906058921623125,1
3862,2,2.04502911786989,0.9705391884380211,4
3867,2,-0.5367304491812894,0.31072818232351307,1
3869,2,-0.5367304491812894,0.311284046692607,1
3874,2,-0.5367304491812894,0.3123957754307949,1
3876,2,0.7541493343443002,0.7387437465258477,3
3888,2,2.04502911786989,0.9727626459143969,4
3890,2,-0.5367304491812894,0.31628682601445246,1
3897,2,0.7541493343443002,0.7426347971095053,3
3898,2,-0.5367304491812894,0.3185102834908282,1
3903,2,-1.827610232706879,0.05725403001667593,0
3906,2,0.7541493343443002,0.7448582545858811,3
3907,2,0.7541493343443002,0.745414118954975,3
3908,2,2.04502911786989,0.9733185102834908,4
3912,2,-0.5367304491812894,0.3218454697053919,1
3914,2,-0.5367304491812894,0.3229571984435798,1
3915,2,-0.5367304491812894,0.3235130628126737,1
3918,2,0.7541493343443002,0.7470817120622568,3
3926,2,-0.5367304491812894,0.3262923846581434,1
3928,2,-0.5367304491812894,0.3274041133963313,1
3929,2,-0.5367304491812894,0.32795997776542524,1
3931,2,0.7541493343443002,0.7493051695386326,3
3933,2,-0.5367304491812894,0.3290717065036131,1
3934,2,0.7541493343443002,0.7504168982768205,3
3935,2,-0.5367304491812894,0.32962757087270705,1
3938,2,-0.5367304491812894,0.33073929961089493,1
3939,2,0.7541493343443002,0.7509727626459144,3
3940,2,0.7541493343443002,0.7515286270150083,3
3942,2,-0.5367304491812894,0.33129516397998887,1
3944,2,0.7541493343443002,0.7526403557531962,3
3947,2,-0.5367304491812894,0.33240689271817675,1
3952,2,-1.827610232706879,0.058365758754863814,0
3960,2,0.7541493343443002,0.7565314063368538,3
3962,2,0.7541493343443002,0.7576431350750417,3
3963,2,0.7541493343443002,0.7581989994441356,3
3967,2,-0.5367304491812894,0.3362979433018344,1
3974,2,-1.827610232706879,0.05947748749305169,0
3975,2,0.7541493343443002,0.7604224569205114,3
3977,2,0.7541493343443002,0.7615341856586992,3
3978,2,0.7541493343443002,0.7620900500277932,3
3980,2,-0.5367304491812894,0.339633129516398,1
3981,2,0.7541493343443002,0.7626459143968871,3
3982,2,0.7541493343443002,0.763201778765981,3
3985,2,-0.5367304491812894,0.34018899388549195,1
3987,2,-0.5367304491812894,0.34130072262367983,1
3992,2,0.7541493343443002,0.7665369649805448,3
3995,2,-0.5367304491812894,0.3424124513618677,1
3998,2,0.7541493343443002,0.7682045580878266,3
4001,2,0.7541493343443002,0.7693162868260145,3
4003,2,0.7541493343443002,0.7698721511951084,3
4005,2,0.7541493343443002,0.7704280155642024,3
4006,2,-0.5367304491812894,0.3440800444691495,1
4009,2,-3.1184900162324687,0.008893829905503057,0
4012,2,0.7541493343443002,0.7715397443023903,3
4014,2,0.7541493343443002,0.7720956086714842,3
4017,2,-0.5367304491812894,0.3463035019455253,1
4019,2,-0.5367304491812894,0.3468593663146192,1
4023,2,0.7541493343443002,0.7754307948860478,3
4027,2,0.7541493343443002,0.7765425236242357,3
4029,2,-0.5367304491812894,0.3479710950528071,1
4033,2,2.04502911786989,0.9772095608671484,4
4034,2,-0.5367304491812894,0.35019455252918286,1
4036,2,0.7541493343443002,0.7770983879933296,3
4039,2,0.7541493343443002,0.7782101167315175,3
4044,2,2.04502911786989,0.9777654252362423,4
4047,2,-0.5367304491812894,0.3546414674819344,1
4058,2,0.7541493343443002,0.7809894385769872,3
4061,2,3.3359089013954795,0.9977765425236242,4
4064,2,-0.5367304491812894,0.35908838243468594,1
4066,2,-0.5367304491812894,0.3602001111728738,1
4067,2,0.7541493343443002,0.782657031684269,3
4070,2,0.7541493343443002,0.7837687604224569,3
4073,2,0.7541493343443002,0.7854363535297387,3
4086,2,-0.5367304491812894,0.36353529738743745,1
4090,2,-0.5367304491812894,0.3640911617565314,1
4092,2,0.7541493343443002,0.792106725958866,3
4094,2,0.7541493343443002,0.7932184546970539,3
4107,2,-0.5367304491812894,0.367982212340189,1
4110,2,-0.5367304491812894,0.36853807670928296,1
4116,2,0.7541493343443002,0.7982212340188994,3
4119,2,-0.5367304491812894,0.3702056698165648,1
4127,2,0.7541493343443002,0.8010005558643691,4
4142,2,0.7541493343443002,0.8060033351862146,4
4146,2,-0.5367304491812894,0.3735408560311284,1
4147,2,0.7541493343443002,0.8076709282934964,4
4149,2,-0.5367304491812894,0.37409672040022235,1
4154,2,0.7541493343443002,0.8087826570316843,4
4157,2,0.7541493343443002,0.8093385214007782,4
4160,2,-0.5367304491812894,0.37854363535297386,1
4163,2,-0.5367304491812894,0.37965536409116174,1
4165,2,2.04502911786989,0.9799888827126181,4
4171,2,0.7541493343443002,0.811561978877154,4
4172,2,0.7541493343443002,0.8121178432462479,4
4174,2,0.7541493343443002,0.8126737076153419,4
4175,2,-0.5367304491812894,0.38299055030572543,1
4179,2,-0.5367304491812894,0.38354641467481937,1
4185,2,0.7541493343443002,0.8160088938299055,4
4186,2,-0.5367304491812894,0.3852140077821012,1
4200,2,-1.827610232706879,0.06725958866036687,0
4201,2,0.7541493343443002,0.8198999444135631,4
4204,2,-0.5367304491812894,0.38910505836575876,1
4205,2,-0.5367304491812894,0.3896609227348527,1
4216,2,-0.5367304491812894,0.3913285158421345,1
4224,2,-0.5367304491812894,0.3924402445803224,1
4226,2,0.7541493343443002,0.8254585881045025,4
4232,2,0.7541493343443002,0.8282379099499723,4
4236,2,-1.827610232706879,0.07003891050583658,0
4237,2,-0.5367304491812894,0.3952195664257921,1
4238,2,-0.5367304491812894,0.39577543079488603,1
4247,2,-1.827610232706879,0.0717065036131184,0
4248,2,0.7541493343443002,0.830461367426348,4
4250,2,2.04502911786989,0.9827682045580878,4
4252,2,0.7541493343443002,0.8315730961645359,4
4258,2,-1.827610232706879,0.07226236798221233,0
4263,2,-0.5367304491812894,0.40077821011673154,2
4268,2,-0.5367304491812894,0.4018899388549194,2
4269,2,-0.5367304491812894,0.40244580322401335,2
4271,2,0.7541493343443002,0.8354641467481935,4
4277,2,0.7541493343443002,0.8376876042245692,4
4279,2,-0.5367304491812894,0.4046692607003891,2
4282,2,-0.5367304491812894,0.405780989438577,2
4289,2,0.7541493343443002,0.8404669260700389,4
4293,2,0.7541493343443002,0.8415786548082268,4
4295,2,-0.5367304491812894,0.4091161756531406,2
4300,2,0.7541493343443002,0.8432462479155086,4
4304,2,0.7541493343443002,0.8443579766536965,4
4305,2,0.7541493343443002,0.8449138410227904,4
4308,2,0.7541493343443002,0.8460255697609783,4
4313,2,-0.5367304491812894,0.41356309060589214,2
4315,2,-0.5367304491812894,0.41467481934408007,2
4320,2,-1.827610232706879,0.07559755419677598,0
4330,2,-0.5367304491812894,0.4191217342968316,2
4333,2,-0.5367304491812894,0.42023346303501946,2
4334,2,-0.5367304491812894,0.4207893274041134,2
4337,2,2.04502911786989,0.9833240689271817,4
4340,2,-0.5367304491812894,0.4224569205113952,2
4343,2,-3.1184900162324687,0.010561423012784881,0
4348,2,-0.5367304491812894,0.424680377987771,2
4351,2,2.04502911786989,0.9838799332962757,4
4352,2,0.7541493343443002,0.8521400778210116,4
4353,2,-1.827610232706879,0.07782101167315175,0
4358,2,0.7541493343443002,0.8526959421901056,4
4363,2,-0.5367304491812894,0.4280155642023346,2
4366,2,0.7541493343443002,0.8543635352973874,4
4369,2,-3.1184900162324687,0.011117287381878822,0
4370,2,0.7541493343443002,0.8554752640355753,4
4371,2,0.7541493343443002,0.8560311284046692,4
4373,2,0.7541493343443002,0.8571428571428571,4
4374,2,-3.1184900162324687,0.011673151750972763,0
4375,2,0.7541493343443002,0.857698721511951,4
4376,2,-0.5367304491812894,0.4291272929405225,2
4382,2,-1.827610232706879,0.08004446914952751,0
4387,2,-0.5367304491812894,0.4324624791550862,2
4388,2,0.7541493343443002,0.8604780433574208,4
4394,2,0.7541493343443002,0.8621456364647027,4
4396,2,0.7541493343443002,0.8627015008337966,4
4407,2,-0.5367304491812894,0.43635352973874375,2
4408,2,-0.5367304491812894,0.4369093941078377,2
4412,2,2.04502911786989,0.9855475264035576,4
4416,2,-0.5367304491812894,0.43802112284602557,2
4419,2,2.04502911786989,0.9866592551417455,4
4420,2,2.04502911786989,0.9872151195108394,4
4421,2,0.7541493343443002,0.8693718732629239,4
4423,2,-1.827610232706879,0.08060033351862146,0
4424,2,-1.827610232706879,0.0811561978877154,0
4426,2,-0.5367304491812894,0.43913285158421345,2
4432,2,-0.5367304491812894,0.44080044469149526,2
4433,2,0.7541493343443002,0.8727070594774875,4
4435,2,0.7541493343443002,0.8732629238465814,4
4436,2,0.7541493343443002,0.8738187882156754,4
4437,2,-0.5367304491812894,0.44191217342968314,2
4438,2,-0.5367304491812894,0.4424680377987771,2
4439,2,0.7541493343443002,0.8743746525847693,4
4445,2,-0.5367304491812894,0.4441356309060589,2
4448,2,0.7541493343443002,0.8765981100611451,4
4449,2,0.7541493343443002,0.877153974430239,4
4455,2,0.7541493343443002,0.8788215675375208,4
4462,2,0.7541493343443002,0.8810450250138966,4
4463,2,0.7541493343443002,0.8816008893829905,4
4467,2,-0.5367304491812894,0.4480266814897165,2
